datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,31930.0,9092,-0.07778,0.37416,240.09,287,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31910.0,9097,-0.07789,0.37458,240.09,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31890.0,9101,-0.07799,0.375,240.06,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31870.0,9105,-0.07811,0.37541,240.04,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31850.0,9109,-0.07823,0.37581,240.01,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31830.0,9114,-0.07834,0.37622,240.0,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31810.0,9118,-0.07847,0.37664,239.99,288,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31790.0,9122,-0.0786,0.37707,239.95,288,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31770.0,9127,-0.07871,0.37749,239.9,288,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31750.0,9131,-0.07881,0.37791,239.86,288,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31730.0,9135,-0.07891,0.37834,239.81,288,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31710.0,9139,-0.07902,0.37876,239.76,288,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31700.0,9144,-0.07914,0.37917,239.75,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31680.0,9148,-0.07926,0.37958,239.72,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31660.0,9152,-0.07938,0.37999,239.68,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31640.0,9157,-0.0795,0.38039,239.65,289,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31620.0,9161,-0.07962,0.38079,239.62,289,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31600.0,9165,-0.07974,0.38121,239.59,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31580.0,9170,-0.07986,0.38162,239.55,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31560.0,9175,-0.07996,0.38203,239.51,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31540.0,9179,-0.08007,0.38245,239.47,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31520.0,9183,-0.08019,0.38286,239.43,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31500.0,9188,-0.08031,0.38329,239.39,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31480.0,9192,-0.08043,0.38372,239.34,289,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31460.0,9197,-0.08054,0.38413,239.31,289,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31430.0,9202,-0.08066,0.38454,239.27,289,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31410.0,9206,-0.08077,0.38495,239.23,289,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31390.0,9211,-0.08088,0.38536,239.19,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31370.0,9215,-0.081,0.38576,239.16,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31350.0,9220,-0.08112,0.38617,239.12,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31330.0,9224,-0.08124,0.38659,239.09,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31310.0,9229,-0.08136,0.387,239.05,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31290.0,9233,-0.08149,0.38742,239.03,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31270.0,9238,-0.08161,0.38784,238.98,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31250.0,9242,-0.08173,0.38824,238.94,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31230.0,9247,-0.08186,0.38865,238.91,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31210.0,9251,-0.08199,0.38906,238.87,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31190.0,9255,-0.08211,0.38947,238.84,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31170.0,9260,-0.08223,0.38986,238.8,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31150.0,9264,-0.08236,0.39026,238.76,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31140.0,9268,-0.08249,0.39065,238.73,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31120.0,9273,-0.08263,0.39105,238.69,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31100.0,9277,-0.08276,0.39145,238.66,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31080.0,9281,-0.0829,0.39187,238.63,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31060.0,9285,-0.08303,0.3923,238.61,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31040.0,9289,-0.08315,0.39273,238.59,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31030.0,9293,-0.08326,0.39313,238.54,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31010.0,9297,-0.08338,0.39354,238.51,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30990.0,9302,-0.0835,0.39394,238.47,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30970.0,9306,-0.08363,0.39434,238.43,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30950.0,9310,-0.08375,0.39476,238.38,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30930.0,9315,-0.08387,0.39518,238.35,290,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30910.0,9319,-0.08401,0.3956,238.31,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30890.0,9323,-0.08414,0.39603,238.24,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30870.0,9328,-0.08427,0.39647,238.18,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30850.0,9332,-0.0844,0.39689,238.14,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30830.0,9337,-0.08454,0.39732,238.1,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30810.0,9341,-0.08468,0.39774,238.04,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30800.0,9345,-0.0848,0.39815,238.0,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30780.0,9350,-0.08493,0.39855,237.96,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30760.0,9354,-0.08506,0.39894,237.93,290,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30740.0,9358,-0.08519,0.39934,237.89,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30720.0,9363,-0.08531,0.39975,237.84,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30700.0,9367,-0.08543,0.40017,237.8,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30680.0,9371,-0.08556,0.40059,237.77,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30660.0,9376,-0.08569,0.401,237.73,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30640.0,9380,-0.08582,0.40141,237.69,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30620.0,9384,-0.08594,0.40183,237.65,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30600.0,9389,-0.08605,0.40226,237.59,290,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30580.0,9393,-0.08617,0.40266,237.54,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30560.0,9397,-0.08631,0.40306,237.49,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30550.0,9402,-0.08644,0.40347,237.46,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30530.0,9406,-0.08656,0.40389,237.43,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30510.0,9410,-0.08668,0.40431,237.38,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30490.0,9415,-0.08681,0.40474,237.34,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30470.0,9419,-0.08694,0.40515,237.31,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30450.0,9423,-0.08707,0.40557,237.27,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30430.0,9428,-0.0872,0.40599,237.23,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30410.0,9432,-0.08733,0.40641,237.19,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30390.0,9437,-0.08747,0.40682,237.15,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30370.0,9441,-0.08761,0.40722,237.1,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30350.0,9446,-0.08775,0.40763,237.06,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30330.0,9450,-0.08789,0.40805,237.01,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30310.0,9455,-0.08802,0.40847,236.96,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30290.0,9459,-0.08815,0.40888,236.91,291,40.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30270.0,9464,-0.08828,0.40928,236.86,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30250.0,9468,-0.08841,0.40969,236.82,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30230.0,9473,-0.08853,0.41011,236.77,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30210.0,9477,-0.08865,0.41053,236.72,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30200.0,9482,-0.08877,0.41094,236.68,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30180.0,9486,-0.08889,0.41135,236.64,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30160.0,9491,-0.08903,0.41175,236.61,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30140.0,9495,-0.08916,0.41217,236.56,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30120.0,9500,-0.08929,0.41259,236.53,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30100.0,9504,-0.08943,0.413,236.49,291,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30080.0,9509,-0.08957,0.41341,236.45,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30060.0,9514,-0.08969,0.41381,236.41,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30040.0,9518,-0.08982,0.41423,236.38,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30020.0,9523,-0.08995,0.41464,236.33,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,30000.0,9527,-0.09006,0.41505,236.29,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29980.0,9532,-0.09018,0.41545,236.24,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29960.0,9536,-0.0903,0.41587,236.2,291,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29940.0,9541,-0.09042,0.41629,236.14,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29920.0,9545,-0.09055,0.41671,236.11,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29900.0,9550,-0.09067,0.41712,236.07,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29880.0,9554,-0.09079,0.41753,236.04,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29860.0,9559,-0.09093,0.41793,235.99,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29840.0,9563,-0.09106,0.41834,235.94,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29820.0,9568,-0.09119,0.41874,235.9,291,40.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29800.0,9572,-0.09132,0.41916,235.87,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29780.0,9577,-0.09145,0.41957,235.83,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29760.0,9582,-0.09157,0.41999,235.8,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29740.0,9586,-0.09169,0.42041,235.75,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29720.0,9591,-0.09183,0.42081,235.69,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29700.0,9595,-0.09197,0.42121,235.65,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29690.0,9600,-0.09211,0.42162,235.61,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29670.0,9604,-0.09224,0.42202,235.57,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29650.0,9609,-0.09236,0.42244,235.52,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29630.0,9613,-0.09248,0.42285,235.47,291,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29610.0,9618,-0.09261,0.42327,235.42,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29590.0,9622,-0.09273,0.42367,235.37,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29570.0,9627,-0.09285,0.42407,235.33,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29550.0,9631,-0.09298,0.42447,235.29,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29530.0,9636,-0.0931,0.42486,235.24,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29510.0,9640,-0.09322,0.42527,235.2,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29490.0,9645,-0.09336,0.42568,235.15,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29470.0,9649,-0.0935,0.42609,235.12,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29450.0,9654,-0.09364,0.42649,235.08,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29430.0,9659,-0.09376,0.42691,235.05,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29410.0,9663,-0.09388,0.42733,235.01,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29390.0,9668,-0.09402,0.42774,234.97,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29370.0,9672,-0.09415,0.42815,234.93,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29360.0,9676,-0.09428,0.42856,234.89,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29340.0,9681,-0.0944,0.42897,234.85,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29320.0,9686,-0.09452,0.42938,234.81,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29300.0,9690,-0.09467,0.42979,234.75,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29280.0,9695,-0.09481,0.43019,234.69,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29260.0,9699,-0.09494,0.43061,234.63,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29240.0,9703,-0.09506,0.43102,234.58,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29220.0,9708,-0.09517,0.43143,234.54,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29200.0,9713,-0.09529,0.43184,234.49,291,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29180.0,9717,-0.09542,0.43225,234.44,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29160.0,9722,-0.09555,0.43265,234.39,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29140.0,9727,-0.09568,0.43306,234.35,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29120.0,9732,-0.09581,0.43347,234.31,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29100.0,9736,-0.09595,0.43389,234.28,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29080.0,9740,-0.09608,0.4343,234.24,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29070.0,9745,-0.09622,0.4347,234.2,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29050.0,9749,-0.09635,0.43511,234.16,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29030.0,9754,-0.09647,0.43551,234.12,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,29010.0,9758,-0.0966,0.43592,234.08,291,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28990.0,9763,-0.09673,0.43634,234.04,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28970.0,9767,-0.09687,0.43675,233.99,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28950.0,9771,-0.097,0.43716,233.96,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28940.0,9775,-0.09712,0.43756,233.92,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28920.0,9780,-0.09724,0.43797,233.89,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28900.0,9784,-0.09738,0.43837,233.84,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28880.0,9789,-0.09751,0.43878,233.8,291,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28860.0,9793,-0.09764,0.43917,233.76,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28840.0,9797,-0.09777,0.43958,233.72,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28820.0,9802,-0.0979,0.43998,233.68,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28810.0,9806,-0.09805,0.44039,233.64,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28790.0,9811,-0.09817,0.4408,233.59,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28770.0,9815,-0.09829,0.4412,233.55,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28750.0,9820,-0.09842,0.4416,233.5,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28730.0,9824,-0.09854,0.44201,233.46,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28710.0,9829,-0.09867,0.44242,233.42,291,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28690.0,9834,-0.09879,0.44282,233.38,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28670.0,9838,-0.09891,0.44322,233.34,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28650.0,9842,-0.09904,0.44363,233.3,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28630.0,9847,-0.09917,0.44404,233.26,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28620.0,9851,-0.09929,0.44445,233.21,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28600.0,9856,-0.09942,0.44486,233.19,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28580.0,9860,-0.09954,0.44525,233.16,291,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28560.0,9864,-0.09965,0.44566,233.11,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28540.0,9869,-0.09978,0.44605,233.08,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28530.0,9873,-0.0999,0.44644,233.04,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28510.0,9877,-0.10002,0.44686,233.01,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28490.0,9881,-0.10015,0.44726,232.97,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28470.0,9886,-0.10028,0.44766,232.94,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28450.0,9890,-0.10041,0.44805,232.9,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28440.0,9894,-0.10054,0.44844,232.87,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28420.0,9899,-0.10067,0.44886,232.82,291,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28400.0,9903,-0.1008,0.44927,232.79,290,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28380.0,9907,-0.10091,0.44969,232.75,290,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28360.0,9912,-0.10102,0.4501,232.71,290,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28340.0,9916,-0.10114,0.4505,232.67,290,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28330.0,9921,-0.10126,0.45092,232.63,290,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28310.0,9926,-0.10139,0.45132,232.59,290,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28290.0,9931,-0.10152,0.45172,232.55,290,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28270.0,9935,-0.10165,0.45212,232.51,290,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28250.0,9940,-0.10178,0.45251,232.49,290,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28230.0,9945,-0.10192,0.45291,232.46,290,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28210.0,9949,-0.10205,0.45332,232.43,290,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28190.0,9954,-0.10217,0.45372,232.38,290,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28170.0,9959,-0.10229,0.45414,232.33,290,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28150.0,9964,-0.10239,0.45455,232.28,290,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28130.0,9969,-0.10249,0.45495,232.23,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28110.0,9974,-0.10262,0.45536,232.18,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28090.0,9979,-0.10275,0.45576,232.11,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28070.0,9983,-0.10288,0.45617,232.06,290,40.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28050.0,9988,-0.103,0.45658,232.0,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28030.0,9993,-0.10313,0.45698,231.95,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,28010.0,9998,-0.10326,0.45738,231.92,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27990.0,10003,-0.10339,0.4578,231.89,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27970.0,10008,-0.10353,0.45822,231.85,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27950.0,10012,-0.10365,0.45865,231.8,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27930.0,10017,-0.10377,0.45907,231.77,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27910.0,10022,-0.10389,0.45948,231.73,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27890.0,10026,-0.10401,0.45989,231.68,290,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27870.0,10031,-0.10413,0.4603,231.62,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27850.0,10036,-0.10426,0.4607,231.58,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27830.0,10041,-0.10439,0.46112,231.53,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27810.0,10045,-0.10453,0.46156,231.47,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27790.0,10050,-0.10465,0.46199,231.43,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27770.0,10054,-0.10477,0.4624,231.38,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27750.0,10059,-0.10488,0.46281,231.33,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27740.0,10064,-0.10499,0.4632,231.3,290,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,27720.0,10068,-0.1051,0.4636,231.26,290,40.2,34.78,-76.88000000000001,11.0
