,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
1647,20200531.0,230400.0,38970.0,0,7671,-0.056470000000000006,0.2846,249.19,280,32.2,34.78,-76.88000000000001,11.0,72,305
1648,20200531.0,230400.0,38950.0,0,7676,-0.05652000000000001,0.28495000000000004,249.18,280,32.2,34.78,-76.88000000000001,11.0,72,305
1649,20200531.0,230400.0,38920.0,0,7681,-0.05657,0.28529000000000004,249.15,280,32.2,34.78,-76.88000000000001,11.0,72,305
1650,20200531.0,230400.0,38890.0,0,7686,-0.05663000000000001,0.28563000000000005,249.12,280,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1651,20200531.0,230400.0,38870.0,0,7691,-0.056670000000000005,0.28598,249.09,280,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1652,20200531.0,230400.0,38840.0,0,7695,-0.056720000000000007,0.28633000000000003,249.06,280,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1653,20200531.0,230400.0,38820.0,0,7700,-0.056760000000000005,0.28668000000000005,249.02,280,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1654,20200531.0,230400.0,38790.0,0,7705,-0.0568,0.28704,248.98000000000002,280,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1655,20200531.0,230400.0,38760.0,0,7710,-0.05684,0.28742,248.94,280,32.4,34.78,-76.88000000000001,11.0,72,305
1656,20200531.0,230400.0,38740.0,0,7715,-0.05689,0.28778000000000004,248.89000000000001,280,32.4,34.78,-76.88000000000001,11.0,72,305
1657,20200531.0,230400.0,38710.0,0,7719,-0.05693,0.28814,248.86,280,32.4,34.78,-76.88000000000001,11.0,72,305
1658,20200531.0,230400.0,38690.0,0,7724,-0.05698,0.28848,248.81,280,32.4,34.78,-76.88000000000001,11.0,72,305
1659,20200531.0,230400.0,38660.0,0,7729,-0.05704000000000001,0.28881,248.78,280,32.4,34.78,-76.88000000000001,11.0,72,305
1660,20200531.0,230400.0,38640.0,0,7734,-0.05709,0.28916000000000003,248.74,281,32.5,34.78,-76.88000000000001,11.0,72,305
1661,20200531.0,230400.0,38610.0,0,7739,-0.057150000000000006,0.28952,248.71,281,32.5,34.78,-76.88000000000001,11.0,72,305
1662,20200531.0,230400.0,38580.0,0,7744,-0.05722000000000001,0.28987,248.68,281,32.5,34.78,-76.88000000000001,11.0,72,305
1663,20200531.0,230400.0,38550.0,0,7750,-0.057300000000000004,0.29023000000000004,248.64000000000001,281,32.5,34.78,-76.88000000000001,11.0,72,305
1664,20200531.0,230400.0,38530.0,0,7755,-0.05736,0.29057000000000005,248.6,281,32.5,34.78,-76.88000000000001,11.0,72,305
1665,20200531.0,230400.0,38500.0,0,7760,-0.057420000000000006,0.29090000000000005,248.56,281,32.5,34.78,-76.88000000000001,11.0,72,305
1666,20200531.0,230400.0,38470.0,0,7766,-0.057460000000000004,0.29125,248.51000000000002,281,32.5,34.78,-76.88000000000001,11.0,72,305
1667,20200531.0,230400.0,38440.0,0,7771,-0.057510000000000006,0.29161000000000004,248.47,281,32.4,34.78,-76.88000000000001,11.0,72,305
1668,20200531.0,230400.0,38410.0,0,7777,-0.05756000000000001,0.29198,248.42000000000002,281,32.4,34.78,-76.88000000000001,11.0,72,305
1669,20200531.0,230400.0,38380.0,0,7782,-0.05763000000000001,0.29235,248.36,281,32.4,34.78,-76.88000000000001,11.0,72,305
1670,20200531.0,230400.0,38360.0,0,7787,-0.057710000000000004,0.29268000000000005,248.31,281,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1671,20200531.0,230400.0,38330.0,0,7793,-0.057780000000000005,0.29301000000000005,248.26000000000002,281,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1672,20200531.0,230400.0,38300.0,0,7798,-0.05786,0.29333000000000004,248.21,281,32.2,34.78,-76.88000000000001,11.0,72,305
1673,20200531.0,230400.0,38270.0,0,7804,-0.05795,0.29365,248.15,281,32.2,34.78,-76.88000000000001,11.0,72,305
1674,20200531.0,230400.0,38240.0,0,7810,-0.058030000000000005,0.29398,248.1,281,32.2,34.78,-76.88000000000001,11.0,72,305
1675,20200531.0,230400.0,38210.0,0,7816,-0.05809,0.29432,248.04,281,32.2,34.78,-76.88000000000001,11.0,72,305
1676,20200531.0,230400.0,38170.0,0,7822,-0.05815000000000001,0.29467000000000004,247.97,281,32.1,34.78,-76.88000000000001,11.0,72,305
1677,20200531.0,230400.0,38140.0,0,7828,-0.058190000000000006,0.29502,247.92000000000002,281,32.1,34.78,-76.88000000000001,11.0,72,305
1678,20200531.0,230400.0,38110.0,0,7834,-0.05822000000000001,0.29535,247.87,281,32.1,34.78,-76.88000000000001,11.0,72,305
1679,20200531.0,230400.0,38080.0,0,7840,-0.05825,0.2957,247.81,281,32.1,34.78,-76.88000000000001,11.0,72,305
1680,20200531.0,230400.0,38040.0,0,7847,-0.058280000000000005,0.29604,247.74,281,32.1,34.78,-76.88000000000001,11.0,72,305
1681,20200531.0,230400.0,38010.0,0,7853,-0.058320000000000004,0.2964,247.67000000000002,281,32.1,34.78,-76.88000000000001,11.0,72,305
1682,20200531.0,230400.0,37980.0,0,7859,-0.05836,0.29679,247.62,281,32.1,34.78,-76.88000000000001,11.0,72,305
1683,20200531.0,230400.0,37950.0,0,7865,-0.058410000000000004,0.29718,247.56,281,32.1,34.78,-76.88000000000001,11.0,72,305
1684,20200531.0,230400.0,37910.0,0,7871,-0.058480000000000004,0.29756000000000005,247.51000000000002,281,32.0,34.78,-76.88000000000001,11.0,72,305
1685,20200531.0,230400.0,37880.0,0,7877,-0.05856000000000001,0.29795000000000005,247.46,281,32.0,34.78,-76.88000000000001,11.0,72,305
1686,20200531.0,230400.0,37850.0,0,7883,-0.05865000000000001,0.29831,247.41,281,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1687,20200531.0,230400.0,37820.0,0,7889,-0.058730000000000004,0.29866000000000004,247.35,281,31.8,34.78,-76.88000000000001,11.0,72,305
1688,20200531.0,230400.0,37790.0,0,7895,-0.05883000000000001,0.29901,247.29,281,31.8,34.78,-76.88000000000001,11.0,72,305
1689,20200531.0,230400.0,37760.0,0,7901,-0.058910000000000004,0.29934000000000005,247.24,281,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1690,20200531.0,230400.0,37730.0,0,7906,-0.05897,0.29967000000000005,247.18,281,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1691,20200531.0,230400.0,37700.0,0,7912,-0.05901000000000001,0.29998,247.12,281,31.6,34.78,-76.88000000000001,11.0,72,305
1692,20200531.0,230400.0,37670.0,0,7918,-0.05904,0.30027000000000004,247.06,281,31.6,34.78,-76.88000000000001,11.0,72,305
1693,20200531.0,230400.0,37640.0,0,7924,-0.059070000000000004,0.30056000000000005,247.01000000000002,281,31.5,34.78,-76.88000000000001,11.0,72,305
1694,20200531.0,230400.0,37610.0,0,7930,-0.059090000000000004,0.30085,246.94,281,31.5,34.78,-76.88000000000001,11.0,72,305
1695,20200531.0,230400.0,37580.0,0,7936,-0.05911,0.30117000000000005,246.88,281,31.5,34.78,-76.88000000000001,11.0,72,305
1696,20200531.0,230400.0,37550.0,0,7942,-0.05913,0.30149000000000004,246.82,281,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1697,20200531.0,230400.0,37510.0,0,7948,-0.05915000000000001,0.30181,246.76000000000002,281,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1698,20200531.0,230400.0,37480.0,0,7955,-0.05918,0.30213,246.70000000000002,281,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1699,20200531.0,230400.0,37440.0,0,7961,-0.059210000000000006,0.30248,246.64000000000001,281,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1700,20200531.0,230400.0,37410.0,0,7968,-0.059250000000000004,0.30281,246.58,281,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1701,20200531.0,230400.0,37380.0,0,7975,-0.059300000000000005,0.30312,246.52,281,31.3,34.78,-76.88000000000001,11.0,72,305
1702,20200531.0,230400.0,37340.0,0,7981,-0.05936,0.30342,246.45000000000002,281,31.3,34.78,-76.88000000000001,11.0,72,305
1703,20200531.0,230400.0,37310.0,0,7988,-0.05942000000000001,0.30375,246.38,281,31.3,34.78,-76.88000000000001,11.0,72,305
1704,20200531.0,230400.0,37270.0,0,7995,-0.05947,0.30412,246.31,282,31.3,34.78,-76.88000000000001,11.0,72,305
1705,20200531.0,230400.0,37230.0,0,8002,-0.05951000000000001,0.30451,246.26000000000002,282,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1706,20200531.0,230400.0,37200.0,0,8009,-0.059550000000000006,0.30491,246.19,282,31.5,34.78,-76.88000000000001,11.0,72,305
1707,20200531.0,230400.0,37170.0,0,8015,-0.05960000000000001,0.30532000000000004,246.12,282,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1708,20200531.0,230400.0,37130.0,0,8022,-0.05967000000000001,0.30572000000000005,246.06,282,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1709,20200531.0,230400.0,37100.0,0,8028,-0.05974,0.30608,245.99,282,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1710,20200531.0,230400.0,37070.0,0,8034,-0.05981,0.30641,245.93,282,31.3,34.78,-76.88000000000001,11.0,72,305
1711,20200531.0,230400.0,37040.0,0,8040,-0.059890000000000006,0.30673,245.87,283,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1712,20200531.0,230400.0,37010.0,0,8046,-0.05999,0.30702,245.82,283,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1713,20200531.0,230400.0,36980.0,0,8052,-0.06008,0.3073,245.76,283,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1714,20200531.0,230400.0,36940.0,0,8059,-0.060160000000000005,0.30760000000000004,245.70000000000002,283,31.1,34.78,-76.88000000000001,11.0,72,305
1715,20200531.0,230400.0,36910.0,0,8065,-0.06024,0.3079,245.65,283,31.1,34.78,-76.88000000000001,11.0,72,305
1716,20200531.0,230400.0,36880.0,0,8072,-0.06031,0.30818,245.6,283,31.1,34.78,-76.88000000000001,11.0,72,305
1717,20200531.0,230400.0,36840.0,0,8078,-0.060390000000000006,0.30851,245.54,283,31.1,34.78,-76.88000000000001,11.0,72,305
1718,20200531.0,230400.0,36810.0,0,8085,-0.06049,0.30886,245.48000000000002,283,31.1,34.78,-76.88000000000001,11.0,72,305
1719,20200531.0,230400.0,36770.0,0,8092,-0.060590000000000005,0.30923,245.41,283,31.1,34.78,-76.88000000000001,11.0,72,305
1720,20200531.0,230400.0,36730.0,0,8100,-0.060680000000000005,0.30959000000000003,245.35,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1721,20200531.0,230400.0,36690.0,0,8107,-0.06078000000000001,0.30992000000000003,245.27,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1722,20200531.0,230400.0,36660.0,0,8114,-0.06087000000000001,0.31024,245.20000000000002,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1723,20200531.0,230400.0,36620.0,0,8121,-0.060950000000000004,0.31053000000000003,245.13,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1724,20200531.0,230400.0,36580.0,0,8129,-0.061000000000000006,0.31082000000000004,245.05,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1725,20200531.0,230400.0,36550.0,0,8136,-0.061020000000000005,0.31111000000000005,244.98000000000002,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1726,20200531.0,230400.0,36510.0,0,8143,-0.06103000000000001,0.31142000000000003,244.91,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1727,20200531.0,230400.0,36480.0,0,8150,-0.061040000000000004,0.31174,244.83,284,31.1,34.78,-76.88000000000001,11.0,72,305
1728,20200531.0,230400.0,36440.0,0,8157,-0.061070000000000006,0.31206,244.77,284,31.1,34.78,-76.88000000000001,11.0,72,305
1729,20200531.0,230400.0,36400.0,0,8164,-0.0611,0.31238000000000005,244.70000000000002,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1730,20200531.0,230400.0,36370.0,0,8171,-0.06115,0.31271000000000004,244.64000000000001,284,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1731,20200531.0,230400.0,36330.0,0,8178,-0.06121000000000001,0.31305000000000005,244.57,285,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1732,20200531.0,230400.0,36300.0,0,8185,-0.061290000000000004,0.31342000000000003,244.5,285,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1733,20200531.0,230400.0,36260.0,0,8192,-0.061380000000000004,0.31381000000000003,244.42000000000002,285,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1734,20200531.0,230400.0,36220.0,0,8200,-0.061450000000000005,0.31420000000000003,244.35,285,31.3,34.78,-76.88000000000001,11.0,72,305
1735,20200531.0,230400.0,36190.0,0,8207,-0.06153000000000001,0.31459000000000004,244.27,286,31.3,34.78,-76.88000000000001,11.0,72,305
1736,20200531.0,230400.0,36150.0,0,8214,-0.0616,0.31494000000000005,244.22,286,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1737,20200531.0,230400.0,36110.0,0,8222,-0.061660000000000006,0.31524,244.14000000000001,286,31.3,34.78,-76.88000000000001,11.0,72,305
1738,20200531.0,230400.0,36070.0,0,8230,-0.061720000000000004,0.31552,244.05,286,31.3,34.78,-76.88000000000001,11.0,72,305
1739,20200531.0,230400.0,36030.0,0,8237,-0.061770000000000005,0.31578,243.97,286,31.3,34.78,-76.88000000000001,11.0,72,305
1740,20200531.0,230400.0,36000.0,0,8244,-0.06185,0.31603000000000003,243.9,286,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1741,20200531.0,230400.0,35960.0,0,8251,-0.06194,0.3163,243.83,286,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1742,20200531.0,230400.0,35930.0,0,8258,-0.062020000000000006,0.31661,243.78,287,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1743,20200531.0,230400.0,35890.0,0,8265,-0.062110000000000005,0.31692000000000004,243.71,287,31.5,34.78,-76.88000000000001,11.0,72,305
1744,20200531.0,230400.0,35860.0,0,8272,-0.062220000000000004,0.31726000000000004,243.65,287,31.5,34.78,-76.88000000000001,11.0,72,305
1745,20200531.0,230400.0,35830.0,0,8279,-0.06235,0.31759000000000004,243.57,287,31.6,34.78,-76.88000000000001,11.0,72,305
1746,20200531.0,230400.0,35790.0,0,8285,-0.0625,0.31792000000000004,243.51,287,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1747,20200531.0,230400.0,35760.0,0,8292,-0.06265000000000001,0.31825000000000003,243.49,288,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1748,20200531.0,230400.0,35730.0,0,8298,-0.06280000000000001,0.31859000000000004,243.44,288,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1749,20200531.0,230400.0,35690.0,0,8305,-0.06290000000000001,0.31894,243.41,288,31.8,34.78,-76.88000000000001,11.0,72,305
1750,20200531.0,230400.0,35660.0,0,8311,-0.06298000000000001,0.31929,243.37,288,31.8,34.78,-76.88000000000001,11.0,72,305
1751,20200531.0,230400.0,35630.0,0,8318,-0.06301000000000001,0.31969000000000003,243.33,288,31.8,34.78,-76.88000000000001,11.0,72,305
1752,20200531.0,230400.0,35590.0,0,8325,-0.06301000000000001,0.32008000000000003,243.28,288,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1753,20200531.0,230400.0,35560.0,0,8332,-0.06305000000000001,0.32042000000000004,243.24,289,32.0,34.78,-76.88000000000001,11.0,72,305
1754,20200531.0,230400.0,35520.0,0,8339,-0.06309000000000001,0.32074,243.20000000000002,289,32.0,34.78,-76.88000000000001,11.0,72,305
1755,20200531.0,230400.0,35490.0,0,8346,-0.06318,0.32105,243.15,289,32.1,34.78,-76.88000000000001,11.0,72,305
1756,20200531.0,230400.0,35450.0,0,8353,-0.06330000000000001,0.32135,243.07,289,32.2,34.78,-76.88000000000001,11.0,72,305
1757,20200531.0,230400.0,35420.0,0,8359,-0.06345,0.32165000000000005,243.01,289,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
1758,20200531.0,230400.0,35390.0,0,8365,-0.06362000000000001,0.32196,242.95000000000002,289,32.4,34.78,-76.88000000000001,11.0,72,305
1759,20200531.0,230400.0,35360.0,0,8371,-0.06378,0.32230000000000003,242.87,290,32.5,34.78,-76.88000000000001,11.0,72,305
1760,20200531.0,230400.0,35330.0,0,8377,-0.06391000000000001,0.32266,242.8,290,32.5,34.78,-76.88000000000001,11.0,72,305
1761,20200531.0,230400.0,35300.0,0,8383,-0.06403,0.32302000000000003,242.73000000000002,290,32.5,34.78,-76.88000000000001,11.0,72,305
1762,20200531.0,230400.0,35270.0,0,8389,-0.06412000000000001,0.32338,242.67000000000002,290,32.6,34.78,-76.88000000000001,11.0,72,305
1763,20200531.0,230400.0,35240.0,0,8395,-0.06418,0.32375000000000004,242.62,290,32.6,34.78,-76.88000000000001,11.0,72,305
1764,20200531.0,230400.0,35220.0,0,8401,-0.06423000000000001,0.32408000000000003,242.57,290,32.6,34.78,-76.88000000000001,11.0,72,305
1765,20200531.0,230400.0,35190.0,0,8406,-0.06429,0.3244,242.54,290,32.6,34.78,-76.88000000000001,11.0,72,305
1766,20200531.0,230400.0,35160.0,0,8412,-0.06434000000000001,0.32470000000000004,242.49,290,32.800000000000004,34.78,-76.88000000000001,11.0,72,305
1767,20200531.0,230400.0,35130.0,0,8418,-0.06441000000000001,0.32499,242.44,290,32.800000000000004,34.78,-76.88000000000001,11.0,72,305
1768,20200531.0,230400.0,35100.0,0,8424,-0.06451000000000001,0.32528,242.39000000000001,290,32.9,34.78,-76.88000000000001,11.0,72,305
1769,20200531.0,230400.0,35070.0,0,8430,-0.06461,0.32557,242.34,290,33.0,34.78,-76.88000000000001,11.0,72,305
1770,20200531.0,230400.0,35040.0,0,8437,-0.06474,0.32586000000000004,242.28,290,33.2,34.78,-76.88000000000001,11.0,72,305
1771,20200531.0,230400.0,35000.0,0,8443,-0.06487000000000001,0.32616,242.23000000000002,290,33.300000000000004,34.78,-76.88000000000001,11.0,72,305
1772,20200531.0,230400.0,34970.0,0,8450,-0.06499,0.32648000000000005,242.16,290,33.4,34.78,-76.88000000000001,11.0,72,305
1773,20200531.0,230400.0,34940.0,0,8456,-0.06509000000000001,0.32682,242.1,290,33.5,34.78,-76.88000000000001,11.0,72,305
1774,20200531.0,230400.0,34910.0,0,8463,-0.06517,0.32717,242.02,291,33.6,34.78,-76.88000000000001,11.0,72,305
1775,20200531.0,230400.0,34880.0,0,8469,-0.06523000000000001,0.32753000000000004,241.95000000000002,290,33.7,34.78,-76.88000000000001,11.0,72,305
1776,20200531.0,230400.0,34850.0,0,8475,-0.06530000000000001,0.32791000000000003,241.89000000000001,291,33.9,34.78,-76.88000000000001,11.0,72,305
1777,20200531.0,230400.0,34820.0,0,8481,-0.06539,0.32829,241.85,291,34.1,34.78,-76.88000000000001,11.0,72,305
1778,20200531.0,230400.0,34790.0,0,8487,-0.06551,0.32867,241.81,291,34.2,34.78,-76.88000000000001,11.0,72,305
1779,20200531.0,230400.0,34760.0,0,8493,-0.06565,0.32904000000000005,241.76,291,34.300000000000004,34.78,-76.88000000000001,11.0,72,305
1780,20200531.0,230400.0,34730.0,0,8499,-0.06581000000000001,0.32942000000000005,241.71,291,34.4,34.78,-76.88000000000001,11.0,72,305
1781,20200531.0,230400.0,34700.0,0,8506,-0.06597,0.32979,241.65,291,34.6,34.78,-76.88000000000001,11.0,72,305
1782,20200531.0,230400.0,34670.0,0,8512,-0.06611,0.33016,241.59,291,34.7,34.78,-76.88000000000001,11.0,72,305
1783,20200531.0,230400.0,34640.0,0,8518,-0.06625,0.33055,241.53,291,34.800000000000004,34.78,-76.88000000000001,11.0,72,305
1784,20200531.0,230400.0,34610.0,0,8524,-0.06636,0.33094,241.47,291,34.9,34.78,-76.88000000000001,11.0,72,305
1785,20200531.0,230400.0,34580.0,0,8531,-0.06646,0.33134,241.42000000000002,291,34.9,34.78,-76.88000000000001,11.0,72,305
1786,20200531.0,230400.0,34540.0,0,8537,-0.06653,0.33173,241.35,291,35.0,34.78,-76.88000000000001,11.0,72,305
1787,20200531.0,230400.0,34510.0,0,8544,-0.0666,0.33208000000000004,241.28,291,35.1,34.78,-76.88000000000001,11.0,72,305
1788,20200531.0,230400.0,34480.0,0,8551,-0.06668,0.33238,241.21,291,35.1,34.78,-76.88000000000001,11.0,72,305
1789,20200531.0,230400.0,34450.0,0,8557,-0.06679,0.33267,241.16,291,35.2,34.78,-76.88000000000001,11.0,72,305
1790,20200531.0,230400.0,34420.0,0,8563,-0.06693,0.33296000000000003,241.1,291,35.300000000000004,34.78,-76.88000000000001,11.0,72,305
1791,20200531.0,230400.0,34380.0,0,8570,-0.06707,0.33326,241.05,291,35.5,34.78,-76.88000000000001,11.0,72,305
1792,20200531.0,230400.0,34360.0,0,8576,-0.06721,0.3336,241.0,291,35.6,34.78,-76.88000000000001,11.0,72,305
1793,20200531.0,230400.0,34330.0,0,8582,-0.06732,0.33396000000000003,240.96,291,35.800000000000004,34.78,-76.88000000000001,11.0,72,305
1794,20200531.0,230400.0,34300.0,0,8588,-0.06741000000000001,0.33434,240.9,291,35.9,34.78,-76.88000000000001,11.0,72,305
1795,20200531.0,230400.0,34270.0,0,8594,-0.0675,0.33473,240.86,291,36.0,34.78,-76.88000000000001,11.0,72,305
1796,20200531.0,230400.0,34240.0,0,8600,-0.06759000000000001,0.33512000000000003,240.81,291,36.2,34.78,-76.88000000000001,11.0,72,305
1797,20200531.0,230400.0,34210.0,0,8606,-0.06770000000000001,0.3355,240.78,291,36.300000000000004,34.78,-76.88000000000001,11.0,72,305
1798,20200531.0,230400.0,34180.0,0,8612,-0.06784000000000001,0.33586000000000005,240.75,291,36.4,34.78,-76.88000000000001,11.0,72,305
1799,20200531.0,230400.0,34150.0,0,8617,-0.06801,0.33622,240.72,291,36.5,34.78,-76.88000000000001,11.0,72,305
1800,20200531.0,230400.0,34130.0,0,8623,-0.06820000000000001,0.33659,240.71,291,36.6,34.78,-76.88000000000001,11.0,72,305
